split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001351.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001351.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001356.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001356.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001359.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001359.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001368.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001368.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001369.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001369.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001370.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001370.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001375.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001375.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001388.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001388.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001393.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001393.txt,,False,0,True,1,5,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001396.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001396.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001400.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001400.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001404.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001404.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001405.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001405.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001410.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001410.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001426.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001426.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001439.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001439.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001441.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001441.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001446.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001446.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001447.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001447.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001455.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001455.txt,,False,0,True,2,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001456.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001456.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001458.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001458.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001462.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001462.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001463.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001463.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001464.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001464.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001475.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001475.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001481.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001481.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001487.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001487.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001490.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001490.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001494.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001494.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001497.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001497.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001499.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001499.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001502.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001502.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001503.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001503.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001507.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001507.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001509.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001509.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001512.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001512.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001525.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001525.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001528.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001528.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001530.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001530.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001533.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001533.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001536.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001536.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001538.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001538.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001547.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001547.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001555.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001555.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001556.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001556.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001568.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001568.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001569.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001569.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001570.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001570.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001575.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001575.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001582.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001582.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001586.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001586.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001592.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001592.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001596.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001596.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001597.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001597.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001603.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001603.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001605.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001605.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001609.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001609.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001610.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001610.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001614.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001614.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001617.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001617.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001620.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001620.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001621.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001621.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001622.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001622.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001627.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001627.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001631.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001631.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001635.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001635.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001636.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001636.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001642.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001642.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001644.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001644.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001646.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001646.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001649.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001649.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001650.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001650.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001654.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001654.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001659.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001659.txt,,False,0,True,1,5,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001660.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001660.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001666.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001666.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000004.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000004.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000005.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000005.txt,,False,0,True,2,6,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000010.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000010.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000017.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000017.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000018.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000018.txt,,False,0,True,1,6,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000026.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000026.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000029.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000029.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000041.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000041.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000055.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000055.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000065.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000065.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000072.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000072.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000081.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000081.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000094.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000094.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000107.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000107.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000108.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000108.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000111.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000111.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000116.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000116.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000119.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000119.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000122.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000122.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000129.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000129.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000138.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000138.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000139.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000139.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000175.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000175.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000180.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000180.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000188.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000188.txt,,False,0,True,2,6,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000193.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000193.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000194.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000194.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000217.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000217.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000227.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000227.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000245.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000245.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000252.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000252.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000257.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000257.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000259.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000259.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000264.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000264.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000265.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000265.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000270.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000270.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000274.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000274.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000289.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000289.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000291.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000291.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000299.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000299.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000302.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000302.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000308.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000308.txt,,False,0,False,0,13,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000309.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000309.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000312.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000312.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000318.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000318.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000322.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000322.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000327.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000327.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
