split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001807.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001807.txt,False,0,1,SAFE_HELMET,True,0.8208284378051758,0.8807136416435242,0.11752327945201306,True,"[525.6311645507812, 245.5810546875, 842.4716796875, 771.2592163085938]","[487.610302734375, 203.5268017578125, 880.4925415039063, 445.3387561035156]","[646.5789184570312, 300.29998779296875, 767.3692626953125, 392.7340087890625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001807.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001807.txt,False,0,2,SAFE_HELMET,True,0.8150567412376404,0.927442729473114,0.17429228442795922,True,"[865.9806518554688, 269.46600341796875, 1144.394775390625, 797.2553100585938]","[832.57095703125, 227.24285888671875, 1177.8044702148438, 470.02593994140625]","[925.9627685546875, 322.58209228515625, 1072.0545654296875, 422.5783386230469]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001807.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001807.txt,False,0,3,SAFE_HELMET,True,0.769356369972229,0.8156088590621948,0.14300490368685184,True,"[54.26485061645508, 238.23251342773438, 410.0549011230469, 744.4188842773438]","[11.570044555664062, 197.73760375976562, 452.74970718383787, 430.5833343505859]","[130.0077667236328, 296.0956115722656, 270.62359619140625, 400.5677490234375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001808.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001808.txt,False,0,1,SAFE_HELMET,True,0.6643450856208801,0.9360711574554443,0.20758487439085066,True,"[304.5879211425781, 71.58130645751953, 540.0978393554688, 520.0]","[276.32673095703126, 35.707810974121095, 568.3590295410156, 241.98041000366212]","[373.4134521484375, 82.60899353027344, 505.1944274902344, 177.49789428710938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001808.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001808.txt,False,0,2,SAFE_HELMET,True,0.6468536257743835,0.9360711574554443,0.07643424406457094,True,"[7.757826805114746, 77.66485595703125, 410.4805908203125, 520.0]","[-40.568904876708984, 42.27804443359375, 458.80732250213623, 245.7522106933594]","[373.4134521484375, 82.60899353027344, 505.1944274902344, 177.49789428710938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001808.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001808.txt,False,0,3,SAFE_HELMET,True,0.46923646330833435,0.4761563241481781,0.09963516397795862,True,"[1.3748693466186523, 0.0, 314.4693908691406, 520.0]","[-36.19647323608398, -41.6, 352.04073345184327, 197.6]","[52.44860076904297, 1.485366702079773, 177.40171813964844, 75.53516387939453]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001810.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001810.txt,False,0,1,SAFE_HELMET,True,0.7989766001701355,0.9472072124481201,0.06880688292062,True,"[3077.49169921875, 270.6765441894531, 4011.43115234375, 3339.819580078125]","[2965.41896484375, 25.145101318359366, 4123.50388671875, 1436.9508978271485]","[3277.582763671875, 407.13507080078125, 3687.79931640625, 681.3771362304688]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001810.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001810.txt,False,0,2,SAFE_HELMET,True,0.6477392315864563,0.8285872340202332,0.06586200338614846,True,"[334.21136474609375, 376.71484375, 1301.470947265625, 3476.0]","[218.14021484375002, 128.77203125, 1417.5420971679687, 1554.443203125]","[702.663818359375, 555.8032836914062, 1118.9652099609375, 826.3306274414062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001810.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001810.txt,False,0,3,SAFE_HELMET,True,0.5630927085876465,0.8285872340202332,0.017632242876687437,False,"[1123.044189453125, 505.0652770996094, 1895.18408203125, 3389.460693359375]","[1030.38740234375, 274.31364379882814, 1987.840869140625, 1601.1355352783203]","[702.663818359375, 555.8032836914062, 1118.9652099609375, 826.3306274414062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001818.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001818.txt,False,0,1,SAFE_HELMET,True,0.9242475032806396,0.7449619174003601,0.05882529872569118,True,"[1433.6282958984375, 641.8002319335938, 2830.977294921875, 4032.0]","[1265.946416015625, 370.58425048828127, 2998.6591748046876, 1930.076143798828]","[2063.120361328125, 863.0027465820312, 2535.041748046875, 1199.82763671875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001818.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001818.txt,False,0,2,SAFE_HELMET,True,0.6942867040634155,0.7443770170211792,0.17001253917225606,True,"[1509.3280029296875, 643.5523071289062, 2087.51220703125, 2109.544921875]","[1439.9458984375, 526.2728979492188, 2156.8943115234374, 1200.629500732422]","[1618.249267578125, 686.8926391601562, 1974.826416015625, 917.4107055664062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001818.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001818.txt,False,0,3,SAFE_HELMET,True,0.6504309773445129,0.7960431575775146,0.10683829786172093,True,"[167.75518798828125, 449.1291809082031, 1157.416015625, 3942.169677734375]","[48.99588867187501, 169.68594116210937, 1276.1753149414062, 1776.4845697021485]","[472.15057373046875, 555.9837646484375, 937.5760498046875, 1008.6168823242188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001818.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001818.txt,False,0,4,SAFE_HELMET,True,0.5913072228431702,0.7960431575775146,0.047672366669334824,False,"[899.3163452148438, 603.4782104492188, 1555.3896484375, 3150.219970703125]","[820.587548828125, 399.7388696289063, 1634.1184448242188, 1571.2400793457032]","[472.15057373046875, 555.9837646484375, 937.5760498046875, 1008.6168823242188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001818.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001818.txt,False,0,5,SAFE_HELMET,True,0.5398584604263306,0.7449619174003601,0.09650988490370199,True,"[1970.508056640625, 634.678466796875, 2826.621337890625, 4007.48388671875]","[1867.774462890625, 364.85403320312497, 2929.354931640625, 1916.3445263671874]","[2063.120361328125, 863.0027465820312, 2535.041748046875, 1199.82763671875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001837.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001837.txt,False,0,1,SAFE_HELMET,True,0.7111951112747192,0.9054856896400452,0.16250389541160304,True,"[39.351654052734375, 4.627790451049805, 352.72174072265625, 293.9664611816406]","[1.747243652343748, -18.51930320739746, 390.3261511230469, 114.57648532867432]","[103.91930389404297, 0.0, 238.12477111816406, 62.62346649169922]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001837.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001837.txt,False,0,2,SAFE_HELMET,True,0.46669071912765503,0.9268980622291565,0.24768722398873524,True,"[453.86346435546875, 47.672767639160156, 600.0, 298.9869689941406]","[436.327080078125, 27.56763153076172, 617.5363842773437, 143.17216415405272]","[460.2900085449219, 62.656272888183594, 543.326171875, 125.14356231689453]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001839.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001839.txt,False,0,1,SAFE_HELMET,True,0.6254197955131531,0.6986616253852844,0.23744255011541435,True,"[3.161135673522949, 0.0, 183.6554412841797, 245.0]","[-18.49818099975586, -19.6, 205.31475795745848, 93.1]","[21.25970458984375, 1.5693154335021973, 137.99588012695312, 52.874610900878906]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001840.txt,False,0,1,SAFE_HELMET,True,0.7292844653129578,0.5980021357536316,0.2675495378408508,True,"[422.505615234375, 15.556278228759766, 597.7409057617188, 358.6873779296875]","[401.4773803710938, -11.894209747314452, 618.769140625, 145.9460961151123]","[493.9486083984375, 3.836254358291626, 592.8523559570312, 96.61588287353516]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001840.txt,False,0,2,SAFE_HELMET,True,0.6780200600624084,0.9442869424819946,0.26420844420602696,True,"[132.6256561279297, 30.72031021118164, 369.2635192871094, 401.6711120605469]","[104.22911254882813, 1.0442460632324213, 397.6600628662109, 171.68161491394042]","[209.88739013671875, 45.054744720458984, 336.1493835449219, 149.82888793945312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001840.txt,False,0,3,SAFE_HELMET,True,0.6329813599586487,0.6426894068717957,0.08499098437561232,True,"[2.1170499324798584, 13.012173652648926, 140.03802490234375, 220.80227661132812]","[-14.433467063903809, -3.6110345840454094, 156.5885418987274, 91.97241277694702]","[58.721466064453125, 5.854156970977783, 98.41319274902344, 40.85734176635742]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001840.txt,False,0,4,SAFE_HELMET,True,0.5279812216758728,0.6517090201377869,0.19606784191600668,True,"[601.7334594726562, 21.63564109802246, 744.37548828125, 378.4470520019531]","[584.616416015625, -6.9092717742919945, 761.4925317382813, 157.2239772415161]","[657.5731201171875, 14.572469711303711, 744.7785034179688, 79.84475708007812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001840.txt,False,0,5,SAFE_HELMET,True,0.49871620535850525,0.6517090201377869,0.2656896481447674,True,"[612.4915161132812, 17.639747619628906, 747.0, 296.8737487792969]","[596.350498046875, -4.698972473144533, 763.1410180664062, 123.74866806030273]","[657.5731201171875, 14.572469711303711, 744.7785034179688, 79.84475708007812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001840.txt,False,0,6,SAFE_HELMET,True,0.4986732006072998,0.9442869424819946,0.06415946092900703,False,"[128.24009704589844, 22.533933639526367, 224.67735290527344, 230.151611328125]","[116.66762634277345, 5.924519424438476, 236.24982360839843, 101.42865116119386]","[209.88739013671875, 45.054744720458984, 336.1493835449219, 149.82888793945312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001851.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001851.txt,False,0,1,SAFE_HELMET,True,0.8738006949424744,0.8465884327888489,0.11998972170794822,True,"[446.71954345703125, 826.2001953125, 2631.765625, 3998.223876953125]","[184.51401367187503, 572.4383007812501, 2893.971154785156, 2031.5691943359375]","[1379.88134765625, 899.7889404296875, 2189.2705078125, 1485.87744140625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001851.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001851.txt,False,0,2,SAFE_HELMET,True,0.8496583700180054,0.8707150220870972,0.17440886259134433,True,"[2850.73974609375, 1234.80224609375, 4525.0087890625, 4000.0]","[2649.8274609375, 1013.58642578125, 4725.92107421875, 2285.577392578125]","[3350.835205078125, 1370.6219482421875, 4104.44970703125, 1981.775390625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001868.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001868.txt,False,0,1,SAFE_HELMET,True,0.8142029643058777,0.9326648712158203,0.1633311865604132,True,"[0.0, 0.0, 192.45274353027344, 317.4366760253906]","[-23.094329223632812, -25.394934082031252, 215.54707275390626, 120.62593688964844]","[43.41163635253906, 0.28042832016944885, 125.63554382324219, 69.50045013427734]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001868.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001868.txt,False,0,2,SAFE_HELMET,True,0.6010639071464539,0.6129356622695923,0.02627154080879637,True,"[383.04425048828125, 75.88101959228516, 457.9689636230469, 246.39730834960938]","[374.05328491210935, 62.23971649169922, 466.9599291992188, 140.67720932006836]","[368.608154296875, 109.78955078125, 387.1087341308594, 124.61640930175781]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001868.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001868.txt,False,0,3,SAFE_HELMET,True,0.43283790349960327,0.5604824423789978,0.06605240560242566,True,"[451.07159423828125, 105.2833023071289, 506.9900817871094, 245.5913543701172]","[444.3613757324219, 94.05865814208984, 513.7003002929688, 158.60036209106445]","[467.15753173828125, 109.78263092041016, 485.4853210449219, 125.91120910644531]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001872.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001872.txt,False,0,1,SAFE_HELMET,True,0.7716872692108154,0.8529267311096191,0.0849041302312308,True,"[0.0, 51.68375015258789, 102.23241424560547, 351.3591613769531]","[-12.267889709472655, 27.709717254638672, 114.50030395507812, 165.56040641784668]","[15.763797760009766, 71.1489028930664, 66.4367904663086, 100.4289321899414]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001872.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001872.txt,False,0,2,SAFE_HELMET,True,0.6807608008384705,0.9225063920021057,0.13857591927010007,True,"[160.84312438964844, 161.24884033203125, 265.0, 335.2811584472656]","[148.34429931640625, 147.3262548828125, 277.4988250732422, 227.38112121582031]","[184.10572814941406, 171.71084594726562, 222.31944274902344, 209.2052001953125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001881.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001881.txt,False,0,1,SAFE_HELMET,True,0.654707670211792,0.8767014145851135,0.2983515755544185,True,"[221.93569946289062, 53.436134338378906, 490.2371826171875, 285.15814208984375]","[189.73952148437502, 34.89837371826172, 522.4333605957031, 141.49049728393555]","[262.0139465332031, 45.820213317871094, 384.34283447265625, 132.3108673095703]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001881.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001881.txt,False,0,2,SAFE_HELMET,True,0.6239400506019592,0.794664740562439,0.2851089658758536,True,"[41.08955764770508, 4.325389862060547, 246.75686645507812, 259.03839111328125]","[16.409480590820312, -16.05165023803711, 271.4369435119629, 101.11633033752442]","[81.14900207519531, 4.124569892883301, 222.03517150878906, 64.59435272216797]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001881.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001881.txt,False,0,3,SAFE_HELMET,True,0.512474536895752,0.8767014145851135,0.4274627712818126,True,"[225.7526397705078, 56.062171936035156, 416.8780212402344, 283.10198974609375]","[202.81759399414062, 37.89898651123047, 439.81306701660156, 142.3373027038574]","[262.0139465332031, 45.820213317871094, 384.34283447265625, 132.3108673095703]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001887.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001887.txt,False,0,1,NO_HELMET,False,0.5790275931358337,,,,"[30.6386661529541, 56.284446716308594, 236.8359375, 300.0]","[5.8949935913085945, 36.787202453613276, 261.5796100616455, 148.89635696411133]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001901.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001901.txt,False,0,1,SAFE_HELMET,True,0.6328006386756897,0.8685367703437805,0.26725154668076667,True,"[1.5882668495178223, 139.5575408935547, 231.8760986328125, 540.0]","[-26.046272964477538, 107.52214416503907, 259.5106384468079, 291.7256753540039]","[2.3555030822753906, 148.97222900390625, 131.02236938476562, 258.2279357910156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001901.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001901.txt,False,0,2,SAFE_HELMET,True,0.5260367393493652,0.9487883448600769,0.22363708803103066,True,"[163.6003875732422, 104.20376586914062, 512.6077270507812, 537.3270263671875]","[121.7195068359375, 69.55390502929687, 554.4886077880859, 268.7906048583984]","[237.84535217285156, 109.67988586425781, 418.5259094238281, 216.4028778076172]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001917.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001917.txt,False,0,1,SAFE_HELMET,True,0.611446738243103,0.8349360823631287,0.19590173482162726,True,"[215.6849822998047, 184.85150146484375, 640.9967651367188, 645.1098022460938]","[164.647568359375, 148.03083740234376, 692.0341790771485, 359.7496557617187]","[344.8665771484375, 205.03854370117188, 550.2175903320312, 311.5582580566406]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001919.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001919.txt,False,0,1,SAFE_HELMET,True,0.6333163380622864,0.9458041787147522,0.17970670798937408,True,"[24.88531494140625, 3.78369140625, 299.2095947265625, 311.0]","[-8.033598632812499, -20.79361328125, 332.1285083007813, 120.525888671875]","[153.7117156982422, 8.960060119628906, 267.1405334472656, 85.12040710449219]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001919.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001919.txt,False,0,2,SAFE_HELMET,True,0.5635161399841309,0.914881706237793,0.25045539177177917,True,"[258.3438720703125, 14.199462890625, 477.891357421875, 311.0]","[231.998173828125, -9.544580078125001, 504.2370556640625, 126.9836669921875]","[277.8614501953125, 31.876930236816406, 418.198974609375, 98.20986938476562]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001927.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001927.txt,False,0,1,SAFE_HELMET,True,0.6930657625198364,0.9382344484329224,0.11703091516095385,True,"[2696.0947265625, 1191.68212890625, 3508.07080078125, 4439.80224609375]","[2598.65759765625, 931.83251953125, 3605.5079296875, 2425.9677734375]","[2767.815185546875, 1290.903076171875, 3248.75537109375, 1656.9732666015625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001927.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001927.txt,False,0,2,SAFE_HELMET,True,0.6183838248252869,0.7735500931739807,0.105424382209767,True,"[865.0999755859375, 1273.999755859375, 1986.7119140625, 4373.5654296875]","[730.50654296875, 1026.034501953125, 2121.3053466796873, 2451.8347119140626]","[1172.7432861328125, 1388.4962158203125, 1746.843017578125, 1752.6431884765625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001927.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001927.txt,False,0,3,SAFE_HELMET,True,0.6078093647956848,0.9382344484329224,0.016268693983639573,False,"[3293.363037109375, 1259.8641357421875, 4584.46435546875, 4446.52294921875]","[3138.43087890625, 1004.9314306640625, 4739.396513671875, 2470.7944848632815]","[2767.815185546875, 1290.903076171875, 3248.75537109375, 1656.9732666015625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001941.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001941.txt,False,0,1,SAFE_HELMET,True,0.7536752820014954,0.8572096228599548,0.10338987701302578,True,"[423.2767639160156, 45.050880432128906, 618.3843994140625, 421.23681640625]","[399.86384765625, 14.95600555419922, 641.7973156738282, 188.00153610229492]","[507.9855651855469, 57.561580657958984, 578.8375244140625, 118.6533203125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001947.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001947.txt,False,0,1,NO_HELMET,False,0.4248390793800354,,,,"[134.2472381591797, 19.81083869934082, 329.54534912109375, 305.8434753417969]","[110.81146484375, -3.0717722320556646, 352.98112243652344, 128.50324062347414]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001958.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001958.txt,False,0,1,SAFE_HELMET,True,0.6076014637947083,0.9607512354850769,0.13317137126975803,True,"[80.38060760498047, 101.52890014648438, 865.588134765625, 1300.0]","[-13.844295654296872, 5.651212158203123, 959.8130380249023, 556.9479180908204]","[157.13906860351562, 121.66411590576172, 511.0431213378906, 323.6480712890625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001972.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001972.txt,False,0,1,SAFE_HELMET,True,0.5809342265129089,0.5051209330558777,0.5622635296668419,True,"[222.2208251953125, 15.453276634216309, 548.23046875, 480.0]","[183.09966796875, -21.710461235046388, 587.3516259765624, 191.9810315132141]","[249.01292419433594, 2.885441780090332, 515.2818603515625, 185.29969787597656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001975.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001975.txt,False,0,1,SAFE_HELMET,True,0.6739455461502075,0.90065598487854,0.08545480488488795,True,"[0.959331750869751, 78.48283386230469, 73.30075073242188, 244.2059326171875]","[-7.721638526916504, 65.22498596191406, 81.98172101020813, 141.45761138916015]","[18.821794509887695, 84.2374496459961, 45.43281936645508, 106.19705200195312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001975.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001975.txt,False,0,2,SAFE_HELMET,True,0.5414656400680542,0.8367037773132324,0.10424445765926506,True,"[186.2747344970703, 96.91697692871094, 249.02471923828125, 298.07373046875]","[178.744736328125, 80.82443664550782, 256.5547174072266, 173.35654327392578]","[208.3319854736328, 98.89688110351562, 239.5228729248047, 122.9600601196289]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001975.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001975.txt,False,0,3,SAFE_HELMET,True,0.5141628980636597,0.5852555632591248,0.32615693311214516,True,"[55.847293853759766, 69.4218978881836, 241.85519409179688, 317.0]","[33.526345825195314, 49.61564971923828, 264.1761421203613, 163.50157669067383]","[76.79240417480469, 64.22203826904297, 187.04103088378906, 141.93197631835938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001975.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001975.txt,False,0,4,SAFE_HELMET,True,0.42132315039634705,0.8367037773132324,0.07199573044385688,True,"[170.1337127685547, 82.93175506591797, 248.39193725585938, 316.4734802246094]","[160.74272583007811, 64.24841705322265, 257.7829241943359, 171.6776106262207]","[208.3319854736328, 98.89688110351562, 239.5228729248047, 122.9600601196289]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001975.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001975.txt,False,0,5,NO_HELMET,False,0.402515709400177,,,,"[278.5096435546875, 20.690105438232422, 523.996826171875, 317.0]","[249.051181640625, -3.014686126708984, 553.4552880859375, 133.2878653717041]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001976.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001976.txt,False,0,1,SAFE_HELMET,True,0.5718091130256653,0.778075635433197,0.2877643225942774,True,"[677.4112548828125, 10.634170532226562, 955.4364624023438, 411.67425537109375]","[644.0482299804687, -21.449036254882813, 988.7994873046875, 163.0294027709961]","[692.521484375, 0.0, 887.984375, 93.6319580078125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001981.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001981.txt,False,0,1,SAFE_HELMET,True,0.7041178345680237,0.8691646456718445,0.035734472964760455,False,"[350.90911865234375, 27.757667541503906, 473.11956787109375, 268.10845947265625]","[336.2438647460938, 8.529604187011717, 487.7848217773437, 119.0909684753418]","[297.6775207519531, 28.396167755126953, 351.7410888671875, 70.80091857910156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001981.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001981.txt,False,0,2,SAFE_HELMET,True,0.6283617615699768,0.8691646456718445,0.17932045225321921,True,"[283.23046875, 16.115341186523438, 372.73907470703125, 266.52154541015625]","[272.48943603515625, -3.9171551513671865, 383.480107421875, 111.26969879150391]","[297.6775207519531, 28.396167755126953, 351.7410888671875, 70.80091857910156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001981.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001981.txt,False,0,3,SAFE_HELMET,True,0.6130682826042175,0.8482739329338074,0.13337699880736356,True,"[1.3523483276367188, 37.44117736816406, 120.55501556396484, 261.54931640625]","[-12.951971740722655, 19.512526245117186, 134.85933563232422, 122.60227020263672]","[53.94525146484375, 51.408302307128906, 110.6513442993164, 87.24882507324219]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001981.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001981.txt,False,0,4,SAFE_HELMET,True,0.6070746779441833,0.8545840978622437,0.14991147328571794,True,"[102.19560241699219, 41.66796112060547, 208.00579833984375, 262.3193054199219]","[89.49837890625, 24.015853576660156, 220.70302185058594, 125.5154719543457]","[119.64518737792969, 57.42729949951172, 174.55604553222656, 93.78448486328125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001981.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001981.txt,False,0,5,SAFE_HELMET,True,0.404180109500885,0.9336970448493958,0.21857439978268162,True,"[188.82032775878906, 5.9705657958984375, 319.5215148925781, 255.4955291748047]","[173.13618530273436, -13.991431274414062, 335.2056573486328, 100.79005187988281]","[226.48081970214844, 10.95022201538086, 302.45697021484375, 64.4676284790039]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001986.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001986.txt,False,0,1,NO_HELMET,False,0.6833916306495667,,,,"[594.873291015625, 62.42059326171875, 1256.234619140625, 693.467041015625]","[515.509931640625, 11.936877441406246, 1335.597978515625, 302.21824340820314]",null
